source,target,predicted,char_acc,word_acc
maulviyon,मौलवियों,मौलवियों,1.0,1.0
maule,मौले,मौले,1.0,1.0
mauley,मौले,मौले,1.0,1.0
mausa,मौसा,मौसा,1.0,1.0
yatn,यत्न,यटन,0.3333333333333333,0.3333333333333333
yatna,यत्न,यटना,0.25,0.25
yada,यदा,यादा,0.3333333333333333,0.25
yda,यदा,याड़ा,0.3333333333333333,0.2
yaduvansh,यदुवंश,यदुवंश,1.0,1.0
yaduwansh,यदुवंश,यदुवंश,1.0,1.0
jerusalem,यरूशलेम,जेरूसलम,0.14285714285714285,0.14285714285714285
yarooshaleim,यरूशलेम,यरूशलीम,0.8571428571428571,0.8571428571428571
yarushalem,यरूशलेम,यारुशलेम,0.14285714285714285,0.125
yashpaal,यशपाल,यशपाल,1.0,1.0
yashpal,यशपाल,यशपाल,1.0,1.0
yaatna,यातना,यातना,1.0,1.0
yatna,यातना,यटना,0.25,0.25
yaatanaon,यातनाओं,यातनाओं,1.0,1.0
yatnaon,यातनाओं,यतनाओं,0.16666666666666666,0.16666666666666666
yarayan,यात्राएं,यारायण,0.3333333333333333,0.3333333333333333
yatraein,यात्राएं,यात्राएं,1.0,1.0
yatraen,यात्राएं,यात्राएं,1.0,1.0
yaariyan,यारियां,यारियां,1.0,1.0
yariyan,यारियां,यारियां,1.0,1.0
yaari,यारी,यारी,1.0,1.0
yari,यारी,यारी,1.0,1.0
yugam,युग्म,युगम,0.75,0.75
yugm,युग्म,युग्म,1.0,1.0
yuddhrat,युद्धरत,युद्धरत,1.0,1.0
yudhrat,युद्धरत,युद्धरत,1.0,1.0
ukrainian,यूक्रेनियन,उक्रेनियन,0.0,0.0
ukranian,यूक्रेनियन,उक्रानियन,0.0,0.0
jerusalem,येरुशलम,जेरूसलम,0.5714285714285714,0.5714285714285714
yorker,यॉर्कर,यॉर्कर,1.0,1.0
yojanaein,योजनाएं,योजनाएं,1.0,1.0
yojanaen,योजनाएं,योजनाएं,1.0,1.0
yojanaye,योजनाएं,योजनाए,1.0,1.0
rangate,रंगते,रंगते,1.0,1.0
rangte,रंगते,रंगते,1.0,1.0
rangkata,रंजकता,रंगकता,0.8333333333333334,0.8333333333333334
ranjkatha,रंजकता,रणजकता,0.8333333333333334,0.8333333333333334
ranjkta,रंजकता,रंजकता,1.0,1.0
raees,रईस,राइस,0.3333333333333333,0.25
rais,रईस,राइस,0.3333333333333333,0.25
raktaabh,रक्ताभ,रक्ताभ,1.0,1.0
raktabh,रक्ताभ,रक्तभ,0.8,0.8
rakhna,रखना,रखना,1.0,1.0
raghupati,रघुपति,रघुपति,1.0,1.0
raghuram,रघुराम,रघुराम,1.0,1.0
registerd,रजिस्टर्ड,रेजिस्टर्ड,0.1111111111111111,0.1
registered,रजिस्टर्ड,रेजिस्टर्ड,0.1111111111111111,0.1
ratanpur,रतनपुर,रतनपुर,1.0,1.0
runners,रनर्स,रणनर्स,0.2,0.16666666666666666
rayan,रयान,रायन,0.5,0.5
ryan,रयान,रायन,0.5,0.5
ralhan,रल्हन,रल्हन,1.0,1.0
ravish,रविश,रवीष,0.5,0.5
ravael,रवैल,रवाइल,0.5,0.4
ravel,रवैल,रेवल,0.5,0.5
rawail,रवैल,रवैल,1.0,1.0
rasad,रसद,रसद,1.0,1.0
rasaayanik,रसायनिक,रसायनिक,1.0,1.0
rasaayanika,रसायनिक,रसायनिका,1.0,0.875
rasayanika,रसायनिक,रसायनिका,1.0,0.875
rasyanik,रसायनिक,रास्यनिक,0.14285714285714285,0.125
rasaayanon,रसायनों,रसायनों,1.0,1.0
rasayanon,रसायनों,रसायनों,1.0,1.0
rahamat,रहमत,रहमत,1.0,1.0
rahmat,रहमत,रहमत,1.0,1.0
rhamat,रहमत,रहमत,1.0,1.0
rahenge,रहेंगे,रहेंगे,1.0,1.0
rahegi,रहेगी,रहेगी,1.0,1.0
rounder,राउंडर,रॉन्डर,0.5,0.5
raak,राक,राक,1.0,1.0
rak,राक,रक,0.5,0.5
raakhe,राखे,राखे,1.0,1.0
rakhe,राखे,रखे,0.3333333333333333,0.3333333333333333
raagon,रागों,रागों,1.0,1.0
ragon,रागों,रगों,0.25,0.25
raghavan,राघवन,रघावन,0.6,0.6
raaj,राज,राज,1.0,1.0
raj,राज,रज,0.5,0.5
rajkot,राजकोट,राजकोत,0.8333333333333334,0.8333333333333334
rajtantra,राजतंत्र,राजतंत्र,1.0,1.0
raajneetikaran,राजनीतीकरण,राजनीतिकरण,0.9,0.9
rajneetikaran,राजनीतीकरण,राजनीतिकरण,0.9,0.9
rajnitikaran,राजनीतीकरण,राजनीतिकरण,0.9,0.9
rajma,राजमां,राजमा,1.0,1.0
rajman,राजमां,राजमान,0.8333333333333334,0.8333333333333334
raajasva,राजस्व,राजस्व,1.0,1.0
rajasva,राजस्व,राजस्व,1.0,1.0
raaji,राजी,राजी,1.0,1.0
raji,राजी,राजी,1.0,1.0
rajinaama,राजीनामा,राजीनामा,1.0,1.0
rajinama,राजीनामा,राजीनामा,1.0,1.0
raajon,राजों,राजों,1.0,1.0
rajon,राजों,राजों,1.0,1.0
rana,राणा,रणा,0.3333333333333333,0.3333333333333333
raatrichar,रात्रिचर,रात्रिचर,1.0,1.0
ratrichar,रात्रिचर,रातृचर,0.5,0.5
raadhe,राधे,राधे,1.0,1.0
radhe,राधे,राधे,1.0,1.0
ranapur,रानापुर,रणापुर,0.16666666666666666,0.16666666666666666
rabin,राबिन,रबीन,0.25,0.25
robin,राबिन,रॉबिन,0.8,0.8
rabha,राभा,रभा,0.3333333333333333,0.3333333333333333
ramkot,रामकोट,रामकोट,1.0,1.0
ramkote,रामकोट,रामकोट,1.0,1.0
ramtek,रामटेक,रामतेक,0.8333333333333334,0.8333333333333334
rampur,रामपुर,रामपुर,1.0,1.0
rambharose,रामभरोसे,रामभरोसे,1.0,1.0
rambharosey,रामभरोसे,रामभरोसे,1.0,1.0
ramraj,रामराज,रामराज,1.0,1.0
raalod,रालोद,रालोद,1.0,1.0
ralaud,रालोद,रलौद,0.25,0.25
ralod,रालोद,रालोद,1.0,1.0
ravaley,रावले,रवाले,0.6,0.6
ravle,रावले,रवले,0.25,0.25
rasayanik,रासायनिक,रसायनिक,0.14285714285714285,0.14285714285714285
racreation,रिक्रिएशन,रैक्रीशन,0.5,0.5
recreation,रिक्रिएशन,रिक्रीशन,0.625,0.625
rig,रिग,रिग,1.0,1.0
riggs,रिग्स,रिग्स,1.0,1.0
rigs,रिग्स,रिग्स,1.0,1.0
richual,रिचुअल,रिचुआल,0.8333333333333334,0.8333333333333334
ritual,रिचुअल,रिटुअल,0.8333333333333334,0.8333333333333334
reduction,रिडक्शन,रेडक्शन,0.8571428571428571,0.8571428571428571
ripan,रिपन,रिपन,1.0,1.0
ripon,रिपन,रिपों,0.75,0.6
ria,रिया,रिया,1.0,1.0
riya,रिया,रिया,1.0,1.0
rishte,रिश्ते,रिश्ते,1.0,1.0
rishtey,रिश्ते,रिष्टे,0.6666666666666666,0.6666666666666666
risane,रिसने,रिसने,1.0,1.0
risaney,रिसने,रिसने,1.0,1.0
risne,रिसने,रिसने,1.0,1.0
rihana,रिहाना,रहाना,0.2,0.2
rihanna,रिहाना,रिहनना,0.8333333333333334,0.8333333333333334
regal,रीगल,रेगल,0.75,0.75
rigal,रीगल,रिगल,0.75,0.75
reasonal,रीजनल,रीजन,1.0,1.0
regional,रीजनल,रेजनोल,0.6,0.5
retreate,रीट्वीट,रिट्रीट,0.7142857142857143,0.7142857142857143
retweet,रीट्वीट,रेटवीट,0.3333333333333333,0.3333333333333333
reeta,रीता,रीता,1.0,1.0
rita,रीता,रीता,1.0,1.0
rukate,रुकते,रुकते,1.0,1.0
rukte,रुकते,रुकते,1.0,1.0
ruktey,रुकते,रुकते,1.0,1.0
rugan,रुग्ण,रूगन,0.5,0.5
rugna,रुग्ण,रूगना,0.4,0.4
ruganta,रुग्णता,रूगनता,0.3333333333333333,0.3333333333333333
rugnata,रुग्णता,रूगनाता,0.5714285714285714,0.5714285714285714
rojvelt,रुजवेल्ट,रोजवेल्ट,0.875,0.875
roojwelt,रुजवेल्ट,रूजवेल्ट,0.875,0.875
roosevelt,रुजवेल्ट,रूसवेल्ट,0.75,0.75
rodolph,रुडोल्फ,रोडोल्फ,0.8571428571428571,0.8571428571428571
rudolf,रुडोल्फ,रूडोल्फ,0.8571428571428571,0.8571428571428571
rudolph,रुडोल्फ,रूडोल्फ,0.8571428571428571,0.8571428571428571
roopesh,रुपेश,रूपेश,0.8,0.8
rupesh,रुपेश,रूपेश,0.8,0.8
ruby,रुबी,रूबी,0.75,0.75
roomani,रुमानी,रूमानी,0.8333333333333334,0.8333333333333334
rumani,रुमानी,रुमानी,1.0,1.0
rukavaton,रूकावटों,रुकावटों,0.875,0.875
root,रूट,रूट,1.0,1.0
route,रूट,रुट,0.6666666666666666,0.6666666666666666
rooting,रूटिंग,रूटिंग,1.0,1.0
routine,रूटिंग,रुटिन,0.6,0.6
routing,रूटिंग,रुटिंग,0.8333333333333334,0.8333333333333334
roots,रूट्स,रूट्स,1.0,1.0
routes,रूट्स,रुटेस,0.6,0.6
roopak,रूपक,रूपक,1.0,1.0
rupak,रूपक,रुपक,0.75,0.75
roopi,रूपी,रूपी,1.0,1.0
rupi,रूपी,रूपी,1.0,1.0
rantle,रेंटल,रंटले,0.2,0.2
rental,रेंटल,रेंटल,1.0,1.0
registan,रेगिस्तान,रेजिस्तान,0.8888888888888888,0.8888888888888888
registani,रेगिस्तानी,रेजिस्तानी,0.9,0.9
reja,रेजा,रेजा,1.0,1.0
reza,रेजा,रेजा,1.0,1.0
rate,रेट,रेट,1.0,1.0
rate,रेत,रेट,0.6666666666666666,0.6666666666666666
ret,रेत,रेट,0.6666666666666666,0.6666666666666666
refaeli,रेफेली,रेफाइली,0.5,0.42857142857142855
refeli,रेफेली,रेफेली,1.0,1.0
reshe,रेशे,रेशे,1.0,1.0
reshey,रेशे,रेशेय,1.0,0.8
race,रेस,रेस,1.0,1.0
rese,रेस,रिसे,0.6666666666666666,0.5
racer,रेसर,रेसर,1.0,1.0
recer,रेसर,रिसर,0.75,0.75
racing,रेसिंग,रेसिंग,1.0,1.0
reson,रेसों,रिसन,0.5,0.5
rehaana,रेहाना,रेहाना,1.0,1.0
rehana,रेहाना,रहना,0.5,0.5
racketeer,रैकेटियर,रैकेटर,0.8333333333333334,0.8333333333333334
racketier,रैकेटियर,रैकेटर,0.8333333333333334,0.8333333333333334
rectare,रैकेटियर,रिक्टारे,0.375,0.375
radical,रैडिकल,रेडिकल,0.8333333333333334,0.8333333333333334
raidical,रैडिकल,रेडिकल,0.8333333333333334,0.8333333333333334
raith,रैथ,राठ,0.3333333333333333,0.3333333333333333
rapping,रैपिंग,रैपिंग,1.0,1.0
wrapping,रैपिंग,रापिंग,0.8333333333333334,0.8333333333333334
robertsan,रॉबर्टसन,रॉबर्ट्सन,0.75,0.6666666666666666
robertson,रॉबर्टसन,रॉबर्ट्सन,0.75,0.6666666666666666
robinson,रॉबिंसन,रॉबिनसन,0.8571428571428571,0.8571428571428571
royals,रॉयल्स,रोयल्स,0.8333333333333334,0.8333333333333334
rojlin,रोजलिन,रोजलिन,1.0,1.0
rozlyn,रोजलिन,रोजलिन,1.0,1.0
rotation,रोटेशन,रोटेशन,1.0,1.0
rodrigo,रोड्रिगो,रोड्रिगो,1.0,1.0
ronaldo,रोनाल्डो,रोनाल्डो,1.0,1.0
ronit,रोनित,रोणित,0.8,0.8
roni,रोनी,रोणी,0.75,0.75
ropane,रोपने,रोपने,1.0,1.0
ropaney,रोपने,रोपने,1.0,1.0
ropne,रोपने,रॉपने,0.8,0.8
robin,रोबिन,रॉबिन,0.8,0.8
roya,रोया,रोया,1.0,1.0
rollers,रोलर्स,रॉलर्स,0.8333333333333334,0.8333333333333334
rovan,रोवन,रोवन,1.0,1.0
rowan,रोवन,रोवन,1.0,1.0
rosario,रोसारियो,रोसरियो,0.42857142857142855,0.42857142857142855
rosariyo,रोसारियो,रोसरियों,0.375,0.375
raubadaar,रौबदार,रौबदार,1.0,1.0
raubadar,रौबदार,रौबदार,1.0,1.0
raubdar,रौबदार,रौबदार,1.0,1.0
landara,लंगड़ा,लंडरा,0.4,0.4
langada,लंगड़ा,लंगड़ा,1.0,1.0
langda,लंगड़ा,लंगड़ा,1.0,1.0
langar,लंगर,लंगार,0.75,0.6
langaron,लंगरों,लंगारों,0.5,0.42857142857142855
langron,लंगरों,लांग्रों,0.16666666666666666,0.125
lambi,लंबी,लंबी,1.0,1.0
lakeer,लकीर,लकीर,1.0,1.0
lakir,लकीर,लकीर,1.0,1.0
lakiron,लकीरों,लकीरों,1.0,1.0
lakme,लक्मे,लकमे,0.5,0.5
lakshmidhar,लक्ष्मीधर,लक्ष्मिधर,0.8888888888888888,0.8888888888888888
lakshmighar,लक्ष्मीधर,लक्ष्मीघर,0.8888888888888888,0.8888888888888888
lakshy,लक्ष्य,लक्ष्य,1.0,1.0
lakshya,लक्ष्य,लक्ष्य,1.0,1.0
lakshyon,लक्ष्यों,लक्ष्यों,1.0,1.0
lux,लक्स,लक्स,1.0,1.0
laksar,लक्सर,लकसार,0.6,0.6
luxor,लक्सर,लक्सोर,0.8,0.6666666666666666
lakhkhi,लख्खी,लखखी,0.5,0.5
lagna,लगना,लगना,1.0,1.0
laganewale,लगनेवाले,लगनेवाले,1.0,1.0
lagnevaaley,लगनेवाले,लगनेवाले,1.0,1.0
lagnewale,लगनेवाले,लगनेवाले,1.0,1.0
lagega,लगेगा,लगेगा,1.0,1.0
lajjalu,लज्जालु,लज़ालू,0.3333333333333333,0.3333333333333333
latkate,लटकाते,लटकते,0.6,0.6
ladki,लड़की,लड़की,1.0,1.0
ladate,लड़ते,लड़ते,1.0,1.0
ladte,लड़ते,लड़ते,1.0,1.0
ladaai,लड़ाई,लड़ाई,1.0,1.0
ladai,लड़ाई,लड़ाई,1.0,1.0
ladaaiyon,लड़ाईयों,लड़ाइयों,0.875,0.875
ladaeyon,लड़ाईयों,लड़ाइयों,0.875,0.875
ladaiyon,लड़ाईयों,लड़ाइयों,0.875,0.875
lapetane,लपेटने,लपेटने,1.0,1.0
lapetne,लपेटने,लैपेटने,0.16666666666666666,0.14285714285714285
labada,लबादा,लबड़ा,0.6,0.6
lbada,लबादा,लबड़ा,0.6,0.6
labdh,लब्ध,लब्ध,1.0,1.0
lbdh,लब्ध,ल्भद्ध,0.25,0.16666666666666666
lalak,ललक,लालक,0.3333333333333333,0.25
lalkarata,ललकारता,लालकरता,0.5714285714285714,0.5714285714285714
lalkarta,ललकारता,लालकर्ता,0.2857142857142857,0.25
lalla,लल्ला,लाला,0.25,0.25
lavasa,लवासा,लवासा,1.0,1.0
lovasa,लवासा,लोवसा,0.6,0.6
lassi,लस्सी,लससी,0.5,0.5
lahanaa,लहना,लहना,1.0,1.0
lahna,लहना,लहना,1.0,1.0
lehna,लहना,लहना,1.0,1.0
lahraee,लहराई,लहराई,1.0,1.0
lahrai,लहराई,लहराई,1.0,1.0
lehrayi,लहराई,लहरायी,0.8,0.6666666666666666
lahalhati,लहलहाती,लहल्हती,0.7142857142857143,0.7142857142857143
lahlahaati,लहलहाती,लहलाहती,0.7142857142857143,0.7142857142857143
lahlahati,लहलहाती,लहलाहती,0.7142857142857143,0.7142857142857143
lahsun,लहसुन,लहसून,0.8,0.8
lasoon,लहसुन,लसून,0.25,0.25
lanchar,लांचर,लांचर,1.0,1.0
launcher,लांचर,लाउंचर,0.4,0.3333333333333333
lycopene,लाइकोपिन,लिकोपिन,0.14285714285714285,0.14285714285714285
lime,लाइम,लाइम,1.0,1.0
lives,लाइव्स,लिवेस,0.2,0.2
live,लाईव,लाइव,0.75,0.75
laegi,लाएगी,लाएगी,1.0,1.0
lagataar,लागातार,लगतार,0.4,0.4
lagatar,लागातार,लगातर,0.2,0.2
laata,लाता,लाता,1.0,1.0
lata,लाता,लता,0.3333333333333333,0.3333333333333333
laati,लाती,लाटी,0.75,0.75
lati,लाती,लती,0.3333333333333333,0.3333333333333333
layega,लायेगा,लाएगा,0.4,0.4
lalpur,लालपुर,लालपुर,1.0,1.0
las,लास्ट,लास,1.0,1.0
last,लास्ट,लस्त,0.25,0.25
lindbhed,लिंगभेद,लिंदभेद,0.8571428571428571,0.8571428571428571
lingbhed,लिंगभेद,लिंगभेद,1.0,1.0
lindan,लिंडन,लिंदन,0.8,0.8
lindn,लिंडन,लिंडन,1.0,1.0
lindon,लिंडन,लिंडों,0.8,0.6666666666666666
likhakar,लिखकर,लिखाकर,0.6,0.5
likhkar,लिखकर,लिखकर,1.0,1.0
ligar,लिगर,लिगर,1.0,1.0
liger,लिगर,लाइगर,0.25,0.2
liberation,लिबरेशन,लाइबरेशन,0.14285714285714285,0.125
libration,लिबरेशन,लाइब्रेशन,0.14285714285714285,0.1111111111111111
liberation,लिब्रेशन,लाइबरेशन,0.625,0.625
libration,लिब्रेशन,लाइब्रेशन,0.125,0.1111111111111111
leaderon,लीडरों,लीडरों,1.0,1.0
leedaron,लीडरों,लीडारों,0.5,0.42857142857142855
lidaron,लीडरों,लिडारों,0.3333333333333333,0.2857142857142857
liidaron,लीडरों,लिडारों,0.3333333333333333,0.2857142857142857
louis,लुईस,लूईस,0.75,0.75
luis,लुईस,लूस,0.3333333333333333,0.3333333333333333
ludhakate,लुढ़कते,लुढ़कते,1.0,1.0
ludhkate,लुढ़कते,लुधकते,0.3333333333333333,0.3333333333333333
lurhakate,लुढ़कते,लुधाकते,0.7142857142857143,0.7142857142857143
lutf,लुत्फ,लूटफ,0.25,0.25
lumding,लुमडिंग,लमडिंग,0.16666666666666666,0.16666666666666666
lootmaar,लूटमार,लूटमार,1.0,1.0
lootmar,लूटमार,लूटमर,0.8,0.8
landal,लेंडल,लंडल,0.25,0.25
lendal,लेंडल,लेंदल,0.8,0.8
lega,लेगा,लेगा,1.0,1.0
legaa,लेगा,लेगा,1.0,1.0
letakar,लेटकर,लेटाकर,0.6,0.5
letkar,लेटकर,लेटकर,1.0,1.0
lenevali,लेनेवाली,लेनेवाली,1.0,1.0
lenewali,लेनेवाली,लेनेवाली,1.0,1.0
label,लेबल,लेबल,1.0,1.0
labeling,लेबलिंग,लैबलिंग,0.8571428571428571,0.8571428571428571
labelling,लेबलिंग,लैबलिंग,0.8571428571428571,0.8571428571428571
labelo,लेबलों,लेबेलो,0.5,0.5
labelon,लेबलों,लेबलों,1.0,1.0
lebalon,लेबलों,लेबलों,1.0,1.0
lemon,लेमन,लेमों,0.75,0.6
laingadan,लैंगडन,लैंगड़न,0.8333333333333334,0.7142857142857143
langdon,लैंगडन,लांगडों,0.6666666666666666,0.5714285714285714
lengdan,लैंगडन,लेंगड़न,0.6666666666666666,0.5714285714285714
laigikata,लैंगिकता,लैगिकता,0.2857142857142857,0.2857142857142857
laingikta,लैंगिकता,लैंगिकता,1.0,1.0
lanset,लैंसेट,लैंसेट,1.0,1.0
lenset,लैंसेट,लेंसेट,0.8333333333333334,0.8333333333333334
lairi,लैरी,लैरी,1.0,1.0
lairy,लैरी,लैरी,1.0,1.0
larry,लैरी,लारी,0.75,0.75
lace,लैस,लेस,0.6666666666666666,0.6666666666666666
less,लैस,लेस,0.6666666666666666,0.6666666666666666
locket,लॉकेट,लॉकेट,1.0,1.0
laundry,लॉन्ड्री,लाउंद्री,0.5,0.5
longewal,लोंगोवाल,लोंगेवल,0.7142857142857143,0.7142857142857143
longewala,लोंगोवाल,लोंगेवाला,0.875,0.7777777777777778
longoval,लोंगोवाल,लोंगोवल,0.8571428571428571,0.8571428571428571
log,लोग,लोग,1.0,1.0
loge,लोगे,लोज,0.6666666666666666,0.6666666666666666
lochdar,लोचदार,लोचड़ार,0.5,0.42857142857142855
lodi,लोदी,लोडी,0.75,0.75
laurence,लौरेंस,लारेंस,0.8333333333333334,0.8333333333333334
laurens,लौरेंस,लारेंस,0.8333333333333334,0.8333333333333334
laurense,लौरेंस,लारेंस,0.8333333333333334,0.8333333333333334
wonder,वंडर,वंडर,1.0,1.0
vansh,वंश,वंश,1.0,1.0
vanshdhar,वंशधर,वंशधार,0.8,0.6666666666666666
vanshavad,वंशवाद,वंशावाद,0.5,0.42857142857142855
vanshvaad,वंशवाद,वंशवाद,1.0,1.0
vanshvad,वंशवाद,वंशवाद,1.0,1.0
wanshwad,वंशवाद,वंशवाद,1.0,1.0
vajood,वजूद,वजूद,1.0,1.0
vajud,वजूद,वजूद,1.0,1.0
wajood,वजूद,वजूद,1.0,1.0
vadali,वडाली,वादली,0.6,0.6
vadli,वडाली,वादली,0.6,0.6
wadali,वडाली,वादली,0.6,0.6
vanita,वनिता,वानिता,0.2,0.16666666666666666
vareinye,वरेण्य,वरेनी,0.6,0.6
varenya,वरेण्य,वरेन्या,0.8333333333333334,0.7142857142857143
varn,वर्ण,वर्ण,1.0,1.0
varna,वर्ण,वरना,0.5,0.5
varnit,वर्णित,वर्णित,1.0,1.0
vartamaan,वर्तमान,वर्तमान,1.0,1.0
vartaman,वर्तमान,वर्तमन,0.8333333333333334,0.8333333333333334
vartmaan,वर्तमान,वर्तमान,1.0,1.0
vartman,वर्तमान,वर्तमान,1.0,1.0
varddhaman,वर्द्धमान,वर्द्धमन,0.875,0.875
vardhmaan,वर्द्धमान,वर्धमान,0.42857142857142855,0.42857142857142855
vardhman,वर्द्धमान,वर्धमान,0.42857142857142855,0.42857142857142855
verbal,वर्बल,वर्बल,1.0,1.0
varshan,वर्शन,वर्षण,0.6,0.6
vasharan,वर्शन,वशारण,0.2,0.2
vershan,वर्शन,वर्षण,0.6,0.6
version,वर्शन,वर्सन,0.8,0.8
varsaache,वर्साचे,वरसाचे,0.3333333333333333,0.3333333333333333
varsaryache,वर्साचे,वरसार्यच,0.2857142857142857,0.25
vasearche,वर्साचे,वसीर्चे,0.42857142857142855,0.42857142857142855
valkan,वल्कन,वाल्कन,0.2,0.16666666666666666
valkkan,वल्कन,वाक्कन,0.2,0.16666666666666666
velkan,वल्कन,वेल्कन,0.2,0.16666666666666666
vash,वश,वश,1.0,1.0
vashikaran,वशीकरण,वशीकरण,1.0,1.0
vaangchuk,वांगचुक,वांगचुक,1.0,1.0
vangchuk,वांगचुक,वंगचुक,0.16666666666666666,0.16666666666666666
wangchuk,वांगचुक,वंगचुक,0.16666666666666666,0.16666666666666666
want,वांट,वांट,1.0,1.0
vije,वाइज,विजे,0.25,0.25
vise,वाइज,वाइस,0.75,0.75
wise,वाइज,वाइस,0.75,0.75
vatar,वाटर,वाटर,1.0,1.0
water,वाटर,वेटर,0.75,0.75
watson,वाटसन,वाटसन,1.0,1.0
wattson,वाटसन,वाट्सन,0.6,0.5
vaan,वाण,वान,0.6666666666666666,0.6666666666666666
waan,वाण,वान,0.6666666666666666,0.6666666666666666
vaanon,वाणों,वानों,0.8,0.8
vanon,वाणों,वनों,0.25,0.25
wanon,वाणों,वनों,0.25,0.25
vatanukulan,वातानुकूलन,वतानुकुलन,0.1111111111111111,0.1111111111111111
watanukoollan,वातानुकूलन,वाटानुकूलन,0.9,0.9
vaadak,वादक,वादक,1.0,1.0
vadak,वादक,वादक,1.0,1.0
vaadiyon,वादियों,वादियों,1.0,1.0
vadiyon,वादियों,वाडियों,0.8571428571428571,0.8571428571428571
wadiyon,वादियों,वाडियों,0.8571428571428571,0.8571428571428571
vayana,वायना,वायना,1.0,1.0
vayna,वायना,वायना,1.0,1.0
wayna,वायना,वायना,1.0,1.0
wireless,वायरलेस,वायरलेस,1.0,1.0
wirerless,वायरलेस,वायरलेस,1.0,1.0
warrior,वारियर्स,वारियर,1.0,1.0
warriors,वारियर्स,वारियर्स,1.0,1.0
valve,वाल्व,वालवे,0.6,0.6
wolv,वाल्व,वल्व,0.25,0.25
vastavik,वास्तविक,वस्ताविक,0.5,0.5
vastvik,वास्तविक,वस्त्विक,0.5,0.5
vaahikayen,वाहिकाएं,वाहिकाएं,1.0,1.0
vahikayen,वाहिकाएं,वाहिकाएं,1.0,1.0
wahikayan,वाहिकाएं,वाहिकाएं,1.0,1.0
winter,विंटर,विंटर,1.0,1.0
vincent,विंसेंट,विनसेंट,0.8571428571428571,0.8571428571428571
vikalpon,विकल्पों,विकल्पों,1.0,1.0
wicket,विकेट,विकेट,1.0,1.0
vikramjeet,विक्रमजीत,विक्रमजीत,1.0,1.0
vikramjit,विक्रमजीत,विक्रमजित,0.8888888888888888,0.8888888888888888
vichaarakon,विचारकों,विचारकों,1.0,1.0
vicharakon,विचारकों,विचारकों,1.0,1.0
vigyan,विज्ञान,विज्ञान,1.0,1.0
vigyaani,विज्ञानी,विज्ञानी,1.0,1.0
vigyani,विज्ञानी,विज्ञानी,1.0,1.0
vigyaanon,विज्ञानों,विज्ञानों,1.0,1.0
vigyanon,विज्ञानों,विज्ञानों,1.0,1.0
vitthal,विट्ठल,वित्थल,0.6666666666666666,0.6666666666666666
viththal,विठ्ठल,वित्थल,0.6666666666666666,0.6666666666666666
vitthal,विठ्ठल,वित्थल,0.6666666666666666,0.6666666666666666
vitark,वितर्क,वितर्क,1.0,1.0
vidhaaein,विद्याएं,विधाएं,0.3333333333333333,0.3333333333333333
vidyaayein,विद्याएं,विद्याएं,1.0,1.0
vidyaen,विद्याएं,विद्याएं,1.0,1.0
vidhaaon,विद्याओं,विधाओं,0.3333333333333333,0.3333333333333333
vidyaaon,विद्याओं,विद्याओं,1.0,1.0
vidyaon,विद्याओं,विद्याओं,1.0,1.0
vidhansabhaein,विधानसभाएं,विधानसभाएं,1.0,1.0
vidhansabhaen,विधानसभाएं,विधानसभाएं,1.0,1.0
vidhivat,विधिवत,विधिवत,1.0,1.0
vidhut,विधुत,विधूत,0.8,0.8
vinasht,विनष्ट,विनाश्त,0.5,0.42857142857142855
vineet,विनीत,विनीट,0.8,0.8
vinit,विनीत,विनित,0.8,0.8
vipreetataa,विपरीतता,विप्रीतता,0.5,0.4444444444444444
vipritata,विपरीतता,विपृतता,0.5714285714285714,0.5714285714285714
vipra,विप्रा,विप्र,1.0,1.0
vipro,विप्रो,विप्रो,1.0,1.0
wipro,विप्रो,विप्रो,1.0,1.0
vibha,विभा,विभा,1.0,1.0
vibhajak,विभाजक,विभाजक,1.0,1.0
vibhram,विभ्रम,विभ्रम,1.0,1.0
vibhrm,विभ्रम,विभर्म,0.6666666666666666,0.6666666666666666
vibram,विभ्रम,विब्राम,0.6666666666666666,0.5714285714285714
vimarsh,विमर्श,विमर्श,1.0,1.0
vimarsho,विमर्शों,विमर्शों,1.0,1.0
vimarshon,विमर्शों,विमर्शों,1.0,1.0
virajati,विराजती,विराजती,1.0,1.0
virechan,विरेचन,विरेचन,1.0,1.0
virodh,विरोध,विरोध,1.0,1.0
virodhabhasi,विरोधाभासी,विरोधाभासी,1.0,1.0
virodhabhason,विरोधाभासों,विरोधाभासों,1.0,1.0
vividh,विविध,विविध,1.0,1.0
vivekahin,विवेकहीन,विवेकाहीन,0.625,0.5555555555555556
vivekheen,विवेकहीन,विवेखीन,0.5714285714285714,0.5714285714285714
visheshan,विशेषण,विशेषण,1.0,1.0
visheshanon,विशेषणों,विशेषणों,1.0,1.0
visheshaadhikaar,विशेषाधिकार,विशेषाधिकार,1.0,1.0
visheshadhikar,विशेषाधिकार,विशेषाधिकार,1.0,1.0
vishwasaniy,विश्वसनीय,विश्वासनीय,0.5555555555555556,0.5
vishwasniiya,विश्वसनीय,विश्वासनीय,0.5555555555555556,0.5
vishwasaniyata,विश्वसनीयता,विश्वासनीयता,0.45454545454545453,0.4166666666666667
vishwasniiyataa,विश्वसनीयता,विश्वासनीयता,0.45454545454545453,0.4166666666666667
vishahin,विषहीन,विशाहीं,0.3333333333333333,0.2857142857142857
vishhin,विषहीन,विशीन,0.4,0.4
