source,target,predicted,char_acc,word_acc
labada,लबादा,लबादा,1.0,1.0
lbada,लबादा,लबदा,0.5,0.5
labdh,लब्ध,लब्दभ,0.75,0.6
lbdh,लब्ध,लब्ढ,0.75,0.75
lalak,ललक,लालक,0.3333333333333333,0.25
lalkarata,ललकारता,ललकर्ता,0.7142857142857143,0.7142857142857143
lalkarta,ललकारता,लालकर्ता,0.2857142857142857,0.25
lalla,लल्ला,लल्ला,1.0,1.0
lavasa,लवासा,लवासा,1.0,1.0
lovasa,लवासा,लोवासा,0.2,0.16666666666666666
lassi,लस्सी,लासी,0.25,0.25
lahanaa,लहना,लहना,1.0,1.0
lahna,लहना,लहना,1.0,1.0
lehna,लहना,लहना,1.0,1.0
lahraee,लहराई,लहरायी,0.8,0.6666666666666666
lahrai,लहराई,लहरायी,0.8,0.6666666666666666
lehrayi,लहराई,लहरायी,0.8,0.6666666666666666
lahalhati,लहलहाती,लहलाही,0.5,0.5
lahlahaati,लहलहाती,लाहलाही,0.42857142857142855,0.42857142857142855
lahlahati,लहलहाती,लाहलाही,0.42857142857142855,0.42857142857142855
lahsun,लहसुन,लहसून,0.8,0.8
lasoon,लहसुन,लसून,0.25,0.25
lanchar,लांचर,लांचर,1.0,1.0
launcher,लांचर,लॉन्चर,0.2,0.16666666666666666
lycopene,लाइकोपिन,लाइकॉपिन,0.875,0.875
lime,लाइम,लीम,0.3333333333333333,0.3333333333333333
lives,लाइव्स,लिवेस,0.2,0.2
live,लाईव,लिवे,0.25,0.25
laegi,लाएगी,लाएगी,1.0,1.0
lagataar,लागातार,लगातार,0.16666666666666666,0.16666666666666666
lagatar,लागातार,लगातार,0.16666666666666666,0.16666666666666666
laata,लाता,लाता,1.0,1.0
lata,लाता,लता,0.3333333333333333,0.3333333333333333
laati,लाती,लाती,1.0,1.0
lati,लाती,लती,0.3333333333333333,0.3333333333333333
layega,लायेगा,लाएगा,0.4,0.4
lalpur,लालपुर,लालपुर,1.0,1.0
las,लास्ट,लस,0.5,0.5
last,लास्ट,लास्ट,1.0,1.0
lindbhed,लिंगभेद,लिंडभेड,0.7142857142857143,0.7142857142857143
lingbhed,लिंगभेद,लिंगभेड,0.8571428571428571,0.8571428571428571
lindan,लिंडन,लिंदन,0.8,0.8
lindn,लिंडन,लिंदन,0.8,0.8
lindon,लिंडन,लिंडों,0.8,0.6666666666666666
likhakar,लिखकर,लिखाकर,0.6,0.5
likhkar,लिखकर,लिखकर,1.0,1.0
ligar,लिगर,लीगर,0.75,0.75
liger,लिगर,लाइजर,0.25,0.2
liberation,लिबरेशन,लिबरेशन,1.0,1.0
libration,लिबरेशन,लिब्रेशन,0.42857142857142855,0.375
liberation,लिब्रेशन,लिबरेशन,0.42857142857142855,0.42857142857142855
libration,लिब्रेशन,लिब्रेशन,1.0,1.0
leaderon,लीडरों,लेडरों,0.8333333333333334,0.8333333333333334
leedaron,लीडरों,लीदारों,0.3333333333333333,0.2857142857142857
lidaron,लीडरों,लिदारों,0.16666666666666666,0.14285714285714285
liidaron,लीडरों,लीडारों,0.5,0.42857142857142855
louis,लुईस,लिज,0.3333333333333333,0.3333333333333333
luis,लुईस,लिस,0.3333333333333333,0.3333333333333333
ludhakate,लुढ़कते,लुढ़कते,1.0,1.0
ludhkate,लुढ़कते,लुढ़कते,1.0,1.0
lurhakate,लुढ़कते,लुढ़कते,1.0,1.0
lutf,लुत्फ,लटफ,0.3333333333333333,0.3333333333333333
lumding,लुमडिंग,लुडमिंग,0.7142857142857143,0.7142857142857143
lootmaar,लूटमार,लूटमार,1.0,1.0
lootmar,लूटमार,लूटमार,1.0,1.0
landal,लेंडल,लंडल,0.25,0.25
lendal,लेंडल,लेंडल,1.0,1.0
lega,लेगा,लेगा,1.0,1.0
legaa,लेगा,लेगा,1.0,1.0
letakar,लेटकर,लेटाकार,0.6,0.42857142857142855
letkar,लेटकर,लेटकर,1.0,1.0
lenevali,लेनेवाली,लेनेवाली,1.0,1.0
lenewali,लेनेवाली,लेनेवाली,1.0,1.0
label,लेबल,लेबल,1.0,1.0
labeling,लेबलिंग,लेबलिंग,1.0,1.0
labelling,लेबलिंग,लेबलिंग,1.0,1.0
labelo,लेबलों,लेबेलो,0.5,0.5
labelon,लेबलों,लेबलों,1.0,1.0
lebalon,लेबलों,लेबलों,1.0,1.0
lemon,लेमन,लेमोन,0.75,0.6
laingadan,लैंगडन,लैंगढ़ान,0.6666666666666666,0.5
langdon,लैंगडन,लंगड़ों,0.16666666666666666,0.14285714285714285
lengdan,लैंगडन,लेंगड़न,0.6666666666666666,0.5714285714285714
laigikata,लैंगिकता,लैगिकता,0.2857142857142857,0.2857142857142857
laingikta,लैंगिकता,लैंगिकता,1.0,1.0
lanset,लैंसेट,लैंसेट,1.0,1.0
lenset,लैंसेट,लेंसेट,0.8333333333333334,0.8333333333333334
lairi,लैरी,लैरी,1.0,1.0
lairy,लैरी,लेयरी,0.25,0.2
larry,लैरी,लेरी,0.75,0.75
lace,लैस,लेस,0.6666666666666666,0.6666666666666666
less,लैस,लेस,0.6666666666666666,0.6666666666666666
locket,लॉकेट,लॉकेट,1.0,1.0
laundry,लॉन्ड्री,लौंडरी,0.16666666666666666,0.16666666666666666
longewal,लोंगोवाल,लोंगेवाल,0.875,0.875
longewala,लोंगोवाल,लोंगेवाला,0.875,0.7777777777777778
longoval,लोंगोवाल,लोंगवाल,0.5714285714285714,0.5714285714285714
log,लोग,लग,0.5,0.5
loge,लोगे,लॉज,0.3333333333333333,0.3333333333333333
lochdar,लोचदार,लोचड़ा,0.5,0.5
lodi,लोदी,लोडी,0.75,0.75
laurence,लौरेंस,लारेंस,0.8333333333333334,0.8333333333333334
laurens,लौरेंस,लॉरेंस,0.8333333333333334,0.8333333333333334
laurense,लौरेंस,लारेंस,0.8333333333333334,0.8333333333333334
wonder,वंडर,वंदर,0.75,0.75
vansh,वंश,वंश,1.0,1.0
vanshdhar,वंशधर,वंशधर,1.0,1.0
vanshavad,वंशवाद,वंशवाद,1.0,1.0
vanshvaad,वंशवाद,वंशवाद,1.0,1.0
vanshvad,वंशवाद,वांशवाद,0.16666666666666666,0.14285714285714285
wanshwad,वंशवाद,वांशवाद,0.16666666666666666,0.14285714285714285
vajood,वजूद,वजूद,1.0,1.0
vajud,वजूद,वाजुद,0.25,0.2
wajood,वजूद,वजूद,1.0,1.0
vadali,वडाली,वादली,0.6,0.6
vadli,वडाली,वादली,0.6,0.6
wadali,वडाली,वादली,0.6,0.6
vanita,वनिता,वनीता,0.8,0.8
vareinye,वरेण्य,वरेनी,0.6,0.6
varenya,वरेण्य,वरेनी,0.6,0.6
varn,वर्ण,वरण,0.6666666666666666,0.6666666666666666
varna,वर्ण,वरना,0.5,0.5
varnit,वर्णित,वर्नित,0.8333333333333334,0.8333333333333334
vartamaan,वर्तमान,वर्तमान,1.0,1.0
vartaman,वर्तमान,वर्तमान,1.0,1.0
vartmaan,वर्तमान,वर्तमान,1.0,1.0
vartman,वर्तमान,वर्तमान,1.0,1.0
varddhaman,वर्द्धमान,वर्द्धमान,1.0,1.0
vardhmaan,वर्द्धमान,वर्धमान,0.42857142857142855,0.42857142857142855
vardhman,वर्द्धमान,वर्धमान,0.42857142857142855,0.42857142857142855
verbal,वर्बल,वेरबल,0.6,0.6
varshan,वर्शन,वर्षण,0.6,0.6
vasharan,वर्शन,वाष्रण,0.2,0.16666666666666666
vershan,वर्शन,वर्षन,0.8,0.8
version,वर्शन,वर्जिन,0.6,0.5
varsaache,वर्साचे,वर्साचे,1.0,1.0
varsaryache,वर्साचे,वार्स्रायश,0.14285714285714285,0.1
vasearche,वर्साचे,वेसर्चे,0.42857142857142855,0.42857142857142855
valkan,वल्कन,वाल्कन,0.2,0.16666666666666666
valkkan,वल्कन,वालक्कन,0.4,0.2857142857142857
velkan,वल्कन,वेलकन,0.6,0.6
vash,वश,वश,1.0,1.0
vashikaran,वशीकरण,वाष्पीकरण,0.16666666666666666,0.1111111111111111
vaangchuk,वांगचुक,वांगूचक,0.7142857142857143,0.7142857142857143
vangchuk,वांगचुक,वांगचूक,0.8571428571428571,0.8571428571428571
wangchuk,वांगचुक,वांगचूक,0.8571428571428571,0.8571428571428571
want,वांट,वंट,0.3333333333333333,0.3333333333333333
vije,वाइज,विजे,0.25,0.25
vise,वाइज,विसे,0.25,0.25
wise,वाइज,विज,0.3333333333333333,0.3333333333333333
vatar,वाटर,वतार,0.5,0.5
water,वाटर,वेटर,0.75,0.75
watson,वाटसन,वत्सन,0.6,0.6
wattson,वाटसन,वत्सन,0.6,0.6
vaan,वाण,वान,0.6666666666666666,0.6666666666666666
waan,वाण,वान,0.6666666666666666,0.6666666666666666
vaanon,वाणों,वानों,0.8,0.8
vanon,वाणों,वनों,0.25,0.25
wanon,वाणों,वनों,0.25,0.25
vatanukulan,वातानुकूलन,वातानुकूलन,1.0,1.0
watanukoollan,वातानुकूलन,वातानुकूलन,1.0,1.0
vaadak,वादक,वादक,1.0,1.0
vadak,वादक,वदक,0.3333333333333333,0.3333333333333333
vaadiyon,वादियों,वादियों,1.0,1.0
vadiyon,वादियों,वादियों,1.0,1.0
wadiyon,वादियों,वाडियों,0.8571428571428571,0.8571428571428571
vayana,वायना,वायना,1.0,1.0
vayna,वायना,वायना,1.0,1.0
wayna,वायना,वायना,1.0,1.0
wireless,वायरलेस,वायरलेस,1.0,1.0
wirerless,वायरलेस,वार्लर्स,0.42857142857142855,0.375
warrior,वारियर्स,वारियर,1.0,1.0
warriors,वारियर्स,वारियर्स,1.0,1.0
valve,वाल्व,वाल्वे,1.0,0.8333333333333334
wolv,वाल्व,वोल्व,0.8,0.8
vastavik,वास्तविक,वास्ताविक,0.625,0.5555555555555556
vastvik,वास्तविक,वास्त्विक,0.625,0.5555555555555556
vaahikayen,वाहिकाएं,वाहिकाएं,1.0,1.0
vahikayen,वाहिकाएं,वाहिकाएं,1.0,1.0
wahikayan,वाहिकाएं,वाहिकाएं,1.0,1.0
winter,विंटर,विंटर,1.0,1.0
vincent,विंसेंट,विंसेंट,1.0,1.0
vikalpon,विकल्पों,विकल्पों,1.0,1.0
wicket,विकेट,विकेट,1.0,1.0
vikramjeet,विक्रमजीत,विक्रमाजित,0.6666666666666666,0.6
vikramjit,विक्रमजीत,विक्रमाजित,0.6666666666666666,0.6
vichaarakon,विचारकों,विचारकों,1.0,1.0
vicharakon,विचारकों,विचारकों,1.0,1.0
vigyan,विज्ञान,विज्ञान,1.0,1.0
vigyaani,विज्ञानी,विज्ञानी,1.0,1.0
vigyani,विज्ञानी,विज्ञानी,1.0,1.0
vigyaanon,विज्ञानों,विज्ञानों,1.0,1.0
vigyanon,विज्ञानों,विज्ञानों,1.0,1.0
vitthal,विट्ठल,वित्थल,0.6666666666666666,0.6666666666666666
viththal,विठ्ठल,विथतल,0.4,0.4
vitthal,विठ्ठल,वित्थल,0.6666666666666666,0.6666666666666666
vitark,वितर्क,वितरक,0.8,0.8
vidhaaein,विद्याएं,विधाएं,0.3333333333333333,0.3333333333333333
vidyaayein,विद्याएं,विद्यायें,0.75,0.6666666666666666
vidyaen,विद्याएं,विद्याएं,1.0,1.0
vidhaaon,विद्याओं,विधाओं,0.3333333333333333,0.3333333333333333
vidyaaon,विद्याओं,विद्याओं,1.0,1.0
vidyaon,विद्याओं,विद्याओं,1.0,1.0
vidhansabhaein,विधानसभाएं,विधानसभाएं,1.0,1.0
vidhansabhaen,विधानसभाएं,विधानसभाएं,1.0,1.0
vidhivat,विधिवत,विधिवत,1.0,1.0
vidhut,विधुत,विद्युत,0.4,0.2857142857142857
vinasht,विनष्ट,विनाष्ट,0.5,0.42857142857142855
vineet,विनीत,विनीत,1.0,1.0
vinit,विनीत,विनित,0.8,0.8
vipreetataa,विपरीतता,विप्रीतता,0.5,0.4444444444444444
vipritata,विपरीतता,विप्रितता,0.5,0.4444444444444444
vipra,विप्रा,विप्र,1.0,1.0
vipro,विप्रो,विपरो,0.6,0.6
wipro,विप्रो,विपरो,0.6,0.6
vibha,विभा,विभा,1.0,1.0
vibhajak,विभाजक,विभाजक,1.0,1.0
vibhram,विभ्रम,विभारम,0.8333333333333334,0.8333333333333334
vibhrm,विभ्रम,विभर्म,0.6666666666666666,0.6666666666666666
vibram,विभ्रम,विब्रम,0.8333333333333334,0.8333333333333334
vimarsh,विमर्श,विमर्ष,0.8333333333333334,0.8333333333333334
vimarsho,विमर्शों,विमर्षो,0.8571428571428571,0.8571428571428571
vimarshon,विमर्शों,विमर्षों,0.875,0.875
virajati,विराजती,विराजती,1.0,1.0
virechan,विरेचन,विरेचन,1.0,1.0
virodh,विरोध,विरोध,1.0,1.0
virodhabhasi,विरोधाभासी,विरोधाभाशी,0.9,0.9
virodhabhason,विरोधाभासों,विरोधाशों,0.6666666666666666,0.6666666666666666
vividh,विविध,विविध,1.0,1.0
vivekahin,विवेकहीन,विवेकाहीन,0.625,0.5555555555555556
vivekheen,विवेकहीन,विवेखनी,0.7142857142857143,0.7142857142857143
visheshan,विशेषण,विशेषण,1.0,1.0
visheshanon,विशेषणों,विशेषणों,1.0,1.0
visheshaadhikaar,विशेषाधिकार,विशेषाधिकार,1.0,1.0
visheshadhikar,विशेषाधिकार,विशेषाधिकार,1.0,1.0
vishwasaniy,विश्वसनीय,विश्वासनीय,0.5555555555555556,0.5
vishwasniiya,विश्वसनीय,विश्वसनीय,1.0,1.0
vishwasaniyata,विश्वसनीयता,विश्वसानिया,0.6363636363636364,0.6363636363636364
vishwasniiyataa,विश्वसनीयता,विश्वासनिया,0.5454545454545454,0.5454545454545454
vishahin,विषहीन,विषहीन,1.0,1.0
vishhin,विषहीन,विष्धिन,0.5,0.42857142857142855
vishanu,विष्णु,विषाणु,0.8333333333333334,0.8333333333333334
vishnu,विष्णु,विष्णु,1.0,1.0
vlc,वीएलसी,व्लेस,0.4,0.4
weeks,वीक्स,विक्स,0.8,0.8
veerchand,वीरचंद,वीरचंद,1.0,1.0
virchand,वीरचंद,विरचंद,0.8333333333333334,0.8333333333333334
veeresh,वीरेश,विरेष,0.6,0.6
viresh,वीरेश,विरेश,0.8,0.8
vritton,वृत्तों,वृत्तों,1.0,1.0
vruton,वृत्तों,वृतों,0.6,0.6
vrutton,वृत्तों,वृत्तों,1.0,1.0
venkataraman,वेंकटरमन,वेंकटरमण,0.875,0.875
venkatraman,वेंकटरमन,वेंकटरमण,0.875,0.875
ved,वेड,वेद,0.6666666666666666,0.6666666666666666
wade,वेड,वेड,1.0,1.0
wed,वेड,वेड,1.0,1.0
wedding,वेडिंग,वेडिंग,1.0,1.0
vediyon,वेदियों,वेदियों,1.0,1.0
vedon,वेदों,वेदों,1.0,1.0
venezuela,वेनेजुएला,वेनेजुला,0.75,0.75
veronica,वेरोनिका,वरोनिका,0.14285714285714285,0.14285714285714285
veronika,वेरोनिका,वरोनिका,0.14285714285714285,0.14285714285714285
weronika,वेरोनिका,वरोनिका,0.14285714285714285,0.14285714285714285
velvet,वेलवेट,वेलवेट,1.0,1.0
welwet,वेलवेट,वेलवेट,1.0,1.0
welder,वेल्डर,वेल्डर,1.0,1.0
weldor,वेल्डर,वेल्डो,0.8333333333333334,0.8333333333333334
welding,वेल्डिंग,वेलडिंग,0.42857142857142855,0.42857142857142855
wealth,वेल्थ,वेल्थ,1.0,1.0
vellur,वेल्लूर,वेलल,0.75,0.75
velur,वेल्लूर,वेलर,0.75,0.75
vesh,वेश,वेष,0.6666666666666666,0.6666666666666666
wasting,वेस्टिंग,वास्टिंग,0.875,0.875
westing,वेस्टिंग,वेस्टिंग,1.0,1.0
wastinghouse,वेस्टिंगहाउस,वाइस्टेशंज,0.1,0.1
westinghouse,वेस्टिंगहाउस,वेटेश्नोज,0.2222222222222222,0.2222222222222222
vaisley,वेस्ले,वैसले,0.4,0.4
vesle,वेस्ले,वेसले,0.6,0.6
wesle,वेस्ले,वेसले,0.6,0.6
vaigyaanik,वैज्ञानिक,वैज्ञानिक,1.0,1.0
vaigyanik,वैज्ञानिक,वैज्ञानिक,1.0,1.0
vegyanik,वैज्ञानिक,वेज्ञानिक,0.8888888888888888,0.8888888888888888
vaigyaanikta,वैज्ञानिकता,वैज्ञानिकता,1.0,1.0
vaigyanikata,वैज्ञानिकता,वैज्ञानिकता,1.0,1.0
vaigyanikta,वैज्ञानिकता,वैज्ञानिकता,1.0,1.0
vaitravati,वैत्रवती,वैत्रवती,1.0,1.0
vaitrawati,वैत्रवती,वैत्रवती,1.0,1.0
vaimanasy,वैमनस्य,वैमानसी,0.42857142857142855,0.42857142857142855
vaimanasya,वैमनस्य,वैमानस्या,0.42857142857142855,0.3333333333333333
vaimanya,वैमनस्य,वैमान्य,0.7142857142857143,0.7142857142857143
very,वैरी,वेरी,0.75,0.75
vaisaakh,वैशाख,वैसाख,0.8,0.8
vaishakh,वैशाख,वैशक,0.75,0.75
vaishaakhi,वैशाखी,वैशाखी,1.0,1.0
vaishakhi,वैशाखी,वैशाखी,1.0,1.0
vaishnodevi,वैष्णोदेवी,वैश्नोदेवि,0.7,0.7
vyaktigat,व्यक्तिगत,व्यक्तिगत,1.0,1.0
vyagr,व्यग्र,व्याग्र,0.5,0.42857142857142855
vyagra,व्यग्र,व्याग्र,0.5,0.42857142857142855
vyatit,व्यतीत,व्यतित,0.8333333333333334,0.8333333333333334
vytit,व्यतीत,व्यतित,0.8333333333333334,0.8333333333333334
vyabhichar,व्यभिचार,व्याभिचार,0.375,0.3333333333333333
vyabhichari,व्यभिचार,व्याभिकारी,0.375,0.3
vyavadhan,व्यवधान,व्यावधान,0.42857142857142855,0.375
vyavdhan,व्यवधान,व्यवधान,1.0,1.0
vyavahargat,व्यवहारगत,व्यवहार्त,0.8888888888888888,0.8888888888888888
vyvhargat,व्यवहारगत,व्यवहार्त,0.8888888888888888,0.8888888888888888
vyaghat,व्याघात,व्याघात,1.0,1.0
vyapak,व्यापक,व्यापक,1.0,1.0
vlad,व्लाद,व्लाद,1.0,1.0
wlaad,व्लाद,वालाद,0.8,0.8
vladimir,व्लादिमीर,व्लादमीरी,0.5555555555555556,0.5555555555555556
shanghai,शंघाई,शांघाई,0.2,0.16666666666666666
shatpath,शतपथ,शटपथ,0.75,0.75
shanivar,शनिवार,शानिवार,0.16666666666666666,0.14285714285714285
shaniwar,शनिवार,शानिवार,0.16666666666666666,0.14285714285714285
shabana,शबाना,शबना,0.5,0.5
shbana,शबाना,शबना,0.5,0.5
shabdarth,शब्दार्थ,शबदर्थ,0.3333333333333333,0.3333333333333333
shamadan,शमादान,शमदान,0.4,0.4
shmadan,शमादान,शमदान,0.4,0.4
shamitabh,शमिताभ,कमिताभ,0.8333333333333334,0.8333333333333334
shamil,शमिल,शामिल,0.25,0.2
shmil,शमिल,शमिल,1.0,1.0
sharabon,शराबों,शराबों,1.0,1.0
shrabon,शराबों,श्रबों,0.6666666666666666,0.6666666666666666
shararat,शरारत,शरारत,1.0,1.0
shrart,शरारत,शर्रत,0.8,0.8
sharmana,शर्माना,शर्मना,0.6666666666666666,0.6666666666666666
shaharwasiyon,शहरवासियों,शहर्वासियों,0.3,0.2727272727272727
shahrvasiyon,शहरवासियों,शहर्वासियों,0.3,0.2727272727272727
shervasiyon,शहरवासियों,शेरवासियों,0.9,0.9
shahdara,शहादरा,शाहदरा,0.6666666666666666,0.6666666666666666
shaantikaal,शांतिकाल,शांतिकाल,1.0,1.0
shantikal,शांतिकाल,शांतिकाल,1.0,1.0
shaao,शाओ,शाओ,1.0,1.0
shao,शाओ,शो,0.5,0.5
shaakir,शाकिर,शाकीर,0.8,0.8
shakir,शाकिर,शकीर,0.25,0.25
shaakhaaen,शाखाएं,शाखाएं,1.0,1.0
shakhayan,शाखाएं,शाखायां,0.6666666666666666,0.5714285714285714
shakhayen,शाखाएं,शाखाएं,1.0,1.0
shayak,शायक,शायक,1.0,1.0
shaavakon,शावकों,शावकों,1.0,1.0
shavakon,शावकों,शावकों,1.0,1.0
shavkon,शावकों,शावकों,1.0,1.0
shaasaka,शासक,शासका,1.0,0.8
shasak,शासक,शासक,1.0,1.0
sasakon,शासकों,ससकों,0.0,0.0
shaasakon,शासकों,शासकों,1.0,1.0
shasakon,शासकों,शसकों,0.2,0.2
shipra,शिप्रा,शिप्र,1.0,1.0
shirke,शिर्के,शिरके,0.6,0.6
sheershakon,शीर्षकों,शीर्षकों,1.0,1.0
shirshakon,शीर्षकों,शीर्षकों,1.0,1.0
shirshkon,शीर्षकों,शिर्षकों,0.875,0.875
shujaat,शुजात,शुजात,1.0,1.0
shujat,शुजात,शुजत,0.75,0.75
shooting,शुटिंग,शूटिंग,0.8333333333333334,0.8333333333333334
shutting,शुटिंग,शुट्टिंग,0.5,0.375
should,शुड,शौल्ड,0.3333333333333333,0.2
shud,शुड,शुड़,1.0,0.75
shubhankar,शुभंकर,शुभंकर,1.0,1.0
shumaali,शुमाली,शुमाली,1.0,1.0
shumali,शुमाली,शुमली,0.6,0.6
shringaar,शृंगार,श्रृंगार,0.16666666666666666,0.125
shringar,शृंगार,श्रृंगार,0.16666666666666666,0.125
shrungar,शृंगार,श्रूंगर,0.16666666666666666,0.14285714285714285
sheling,शेलिंग,शेलिंग,1.0,1.0
shelling,शेलिंग,शेलिंग,1.0,1.0
shaili,शैली,शैली,1.0,1.0
shaly,शैली,शल्य,0.25,0.25
sheli,शैली,शेली,0.75,0.75
shaishav,शैशव,शैष्व,0.5,0.4
sean,शॉन,सिएन,0.0,0.0
shaun,शॉन,शौन,0.6666666666666666,0.6666666666666666
shawn,शॉन,शन,0.5,0.5
short,शोर्ट,शोर्ट,1.0,1.0
sure,श्योर,सुरे,0.0,0.0
shrankhala,श्रंखला,श्रृंखला,0.42857142857142855,0.375
shrankhalaa,श्रंखला,श्रृंखला,0.42857142857142855,0.375
shrunkhla,श्रंखला,शृंखला,0.16666666666666666,0.16666666666666666
shrankhalaaon,श्रंखलाओं,श्रृंखलाओं,0.3333333333333333,0.3
shrinkhalaon,श्रंखलाओं,शृंखलाओं,0.125,0.125
shrunkhlaon,श्रंखलाओं,शृंखलाओं,0.125,0.125
shravani,श्रावणी,श्रवानी,0.5714285714285714,0.5714285714285714
shrikar,श्रीकर,श्रीकार,0.8333333333333334,0.7142857142857143
shrikhand,श्रीखंड,श्रीखंड,1.0,1.0
shrimati,श्रीमति,श्रीमती,0.8571428571428571,0.8571428571428571
shriram,श्रीराम,श्रीराम,1.0,1.0
sriram,श्रीराम,स्रीरम,0.6666666666666666,0.6666666666666666
shrotaon,श्रोताओं,श्रोताओं,1.0,1.0
shat,षट्,त,0.0,0.0
sankhyaein,संख्याएं,संख्याएं,1.0,1.0
sankhyaen,संख्याएं,संख्याएं,1.0,1.0
sankhyayen,संख्याएं,संख्याएं,1.0,1.0
sanghanit,संघनित,संघानित,0.5,0.42857142857142855
sanghnit,संघनित,संघनित,1.0,1.0
sanchayan,संचयन,संचायन,0.6,0.5
sanchar,संचार,संचर,0.75,0.75
sanchaari,संचारी,संचारी,1.0,1.0
sanchari,संचारी,संचारी,1.0,1.0
sanchalanon,संचालनों,संचलनों,0.42857142857142855,0.42857142857142855
sanchalnon,संचालनों,संचलनों,0.42857142857142855,0.42857142857142855
sanjay,संजय,संजाय,0.75,0.6
sanjeevan,संजीवन,संजीवन,1.0,1.0
sanjivan,संजीवन,संजीवन,1.0,1.0
santati,संतति,संताती,0.6,0.5
sandarbh,संदर्भ,संदर्भ,1.0,1.0
sandarbha,संदर्भ,संदर्भा,1.0,0.8571428571428571
sandrbh,संदर्भ,संदृभ,0.6,0.6
sandarbhon,संदर्भों,संदर्भों,1.0,1.0
sandrbhon,संदर्भों,संद्रभों,0.75,0.75
sandali,संदली,संडली,0.8,0.8
sandli,संदली,संडली,0.8,0.8
sandhan,संधान,संधन,0.75,0.75
samprati,संप्रति,संपर्ती,0.5714285714285714,0.5714285714285714
samprti,संप्रति,समप्रति,0.8571428571428571,0.8571428571428571
samprabhu,संप्रभु,संप्रभू,0.8571428571428571,0.8571428571428571
samprbhu,संप्रभु,संप्रभू,0.8571428571428571,0.8571428571428571
samprabhuta,संप्रभुता,संप्रभूता,0.8888888888888888,0.8888888888888888
samprbhuta,संप्रभुता,संप्रभूता,0.8888888888888888,0.8888888888888888
sambit,संबित,संबित,1.0,1.0
sambhalane,संभालने,संभालने,1.0,1.0
sambhalne,संभालने,संभालने,1.0,1.0
sambhrant,संभ्रांत,संभर्त,0.5,0.5
sanbharnt,संभ्रांत,संभर्त,0.5,0.5
sanyog,संयुक्त,संयोग,0.6,0.6
sanyukt,संयुक्त,सन्युक्त,0.14285714285714285,0.125
sanyukta,संयुक्त,सन्युक्त,0.14285714285714285,0.125
sanyukta,संयुक्ता,सन्युक्त,0.125,0.125
sanyogvash,संयोगवश,संयोग्वाश,0.7142857142857143,0.5555555555555556
sanyojan,संयोजन,संयोजन,1.0,1.0
sanyojanon,संयोजनों,संयोजनों,1.0,1.0
sanyojnon,संयोजनों,संयोजनों,1.0,1.0
samvedikaran,संवेदीकरण,संवेदीकरण,1.0,1.0
sanvedikaran,संवेदीकरण,संवेदीकरण,1.0,1.0
samshayon,संशयों,समशायों,0.3333333333333333,0.2857142857142857
sanshayon,संशयों,संशयों,1.0,1.0
sanshyon,संशयों,संश्यों,0.5,0.42857142857142855
sanskaar,संस्कार,संस्कार,1.0,1.0
sanskar,संस्कार,संस्कर,0.8333333333333334,0.8333333333333334
sanskaari,संस्कारी,संस्कारी,1.0,1.0
sanskari,संस्कारी,संस्कारी,1.0,1.0
sanskrit,संस्कृत,संस्कृति,1.0,0.875
sanskurt,संस्कृत,संस्कृत,1.0,1.0
sanskritiyan,संस्कृतियां,संस्तुतियां,0.8181818181818182,0.8181818181818182
sanskrutiyan,संस्कृतियां,संस्तुरियां,0.7272727272727273,0.7272727272727273
sanskritiyon,संस्कृतियों,संस्तुतियां,0.7272727272727273,0.7272727272727273
sanskrutiyon,संस्कृतियों,संस्तुरियों,0.7272727272727273,0.7272727272727273
sanasthit,संस्थित,सनस्थाति,0.7142857142857143,0.625
sansthit,संस्थित,संस्थिति,1.0,0.875
sanasthita,संस्थिता,सनस्थिति,0.75,0.75
sansthita,संस्थिता,संस्थिता,1.0,1.0
sakara,सकरा,सकरा,1.0,1.0
sakra,सकरा,सकरा,1.0,1.0
sakshan,सक्शन,सक्षण,0.6,0.6
suction,सक्शन,स्कुशन,0.2,0.16666666666666666
sacchidanand,सच्चिदानंद,सचिंदनांड,0.3333333333333333,0.3333333333333333
sachhidanand,सच्चिदानंद,सहिख्नांदन,0.2,0.2
sachidanand,सच्चिदानंद,सिद्धानंदन,0.1,0.1
sajja,सज्जा,सज्जा,1.0,1.0
sat,सत,सते,1.0,0.6666666666666666
satpal,सतपाल,सतपाल,1.0,1.0
satluj,सतलुज,सतलुज,1.0,1.0
sataane,सताने,सताने,1.0,1.0
satane,सताने,सतने,0.5,0.5
sate,सते,सते,1.0,1.0
satti,सत्ती,सत्ती,1.0,1.0
satvat,सत्वत,सत्वत,1.0,1.0
sadanand,सदानंद,सदनांद,0.6666666666666666,0.6666666666666666
sapane,सपने,सपने,1.0,1.0
sapne,सपने,सपने,1.0,1.0
sapney,सपने,सपने,1.0,1.0
saparivaar,सपरिवार,सपरिवार,1.0,1.0
sapariwar,सपरिवार,सप्रीवार,0.2857142857142857,0.25
sparivar,सपरिवार,स्परिवार,0.14285714285714285,0.125
sapaat,सपाट,सपात,0.75,0.75
sapat,सपाट,सपट,0.6666666666666666,0.6666666666666666
sapate,सपाटे,सपते,0.5,0.5
sapatey,सपाटे,सपते,0.5,0.5
saptakranti,सप्तक्रांति,सपत्कर्णति,0.3,0.3
saptkraanti,सप्तक्रांति,सप्तकार्ण,0.6666666666666666,0.6666666666666666
